image_name,label,folder_path,data_type
2012-10-31_13_53_19#012.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-18_16_05_14#082.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-12_18_07_29#035.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-11_08_41_33#096.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-15_10_35_52#037.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-25_17_03_46#028.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-28_12_02_01#056.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-17_06_08_49#087.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-21_12_25_26#052.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-25_10_23_25#015.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-28_14_01_19#050.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-27_18_46_13#021.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-25_17_53_49#030.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-09-11_15_29_29#087.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-09-17_10_08_59#040.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-29_13_23_14#057.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-16_18_13_56#017.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-21_09_50_20#047.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-31_06_48_00#099.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-17_05_59_30#075.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-10-14_10_34_47#014.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-15_07_45_45#073.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-29_14_38_18#009.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-11_10_11_37#095.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-12_14_57_53#096.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-28_05_55_57#070.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-11-10_07_02_40#025.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-11-09_10_01_41#014.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-27_16_01_04#053.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-08_13_00_43#048.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-08_13_20_44#086.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-09-15_11_42_13#005.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-15_16_01_06#088.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-11_07_57_27#036.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-15_12_20_57#075.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-27_17_46_10#037.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-25_17_08_46#011.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-11-11_18_59_19#088.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-12_17_46_35#041.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-29_14_18_17#002.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-20_10_59_26#025.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-15_15_17_22#041.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-12_14_37_52#095.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-12_08_42_04#085.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-11-09_11_21_45#010.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-14_08_44_42#023.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-15_15_36_05#028.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-15_12_12_14#012.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-11_07_08_48#081.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-17_13_14_08#047.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-15_16_57_26#003.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-16_11_03_07#016.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-13_07_39_09#052.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-11-08_10_10_35#087.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-12_13_56_24#066.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-09-18_16_20_15#035.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-27_14_15_59#052.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-09-13_14_15_27#096.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-21_13_25_28#100.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-09-21_15_35_34#024.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-09-28_12_36_15#061.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-29_08_22_58#004.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-28_16_32_14#054.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-11_10_36_38#068.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-10_11_17_51#046.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-10-12_14_47_52#042.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-29_11_38_08#004.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-23_09_05_52#067.jpg,Occupied,PUC/Rainy/2012-10-23,valid
2012-10-14_09_14_44#094.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-21_14_45_32#040.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-09-15_16_37_25#018.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-15_06_22_00#026.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-11_12_36_44#024.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-12_12_17_46#096.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-11_17_31_56#029.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-20_10_59_26#013.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-16_07_22_57#032.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-11-08_12_00_40#019.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-16_05_41_42#044.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-11-08_13_05_43#018.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-27_06_40_35#069.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-16_06_41_44#071.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-17_10_44_45#073.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-28_07_06_47#031.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-29_10_08_03#078.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-26_09_09_33#048.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-28_12_22_02#067.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-09_13_01_50#005.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-29_11_23_07#058.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-15_14_46_03#025.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-13_14_30_27#023.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-15_06_42_01#081.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-09_18_52_07#061.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-18_09_24_56#010.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-21_09_35_19#049.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-13_14_18_54#080.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-15_06_15_41#049.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-29_15_18_20#044.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-21_14_20_31#022.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-09-20_18_04_44#088.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-28_11_32_00#021.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-19_07_05_50#099.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-09-13_12_55_23#038.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-28_09_56_55#069.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-08_19_06_01#066.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-29_16_33_25#001.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-19_16_38_44#006.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-28_14_11_19#056.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-12_17_46_35#096.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-09-28_13_41_18#053.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-28_15_06_22#068.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-28_10_46_10#014.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-11-09_12_26_48#056.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-16_09_33_29#079.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-13_07_48_38#092.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-15_15_06_04#005.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-15_16_02_24#027.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-08_09_50_34#076.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-18_08_09_53#017.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-14_13_44_56#092.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-08_17_45_56#029.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-12_12_01_14#076.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-11_18_01_57#081.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-27_11_45_52#048.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-10-29_17_43_28#095.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-12_14_42_52#056.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-20_10_44_26#097.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-21_13_50_29#059.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-28_05_55_57#075.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-09-20_13_09_32#039.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-11-09_11_06_44#054.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-19_13_03_35#045.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-15_17_06_08#008.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-15_16_06_06#061.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-09_13_36_51#091.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-11-10_17_53_11#013.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-23_08_15_50#039.jpg,Occupied,PUC/Rainy/2012-10-23,valid
2012-10-11_11_16_41#019.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-13_15_10_29#004.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-12_17_22_59#081.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-27_18_51_13#025.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-19_07_25_51#073.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-19_08_20_53#081.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-31_08_13_04#043.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-31_12_58_17#022.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-12_12_22_10#081.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-21_11_20_24#081.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-16_14_38_15#041.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-25_19_28_54#033.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-28_12_52_04#027.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-12_10_42_40#065.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-23_08_50_52#066.jpg,Occupied,PUC/Rainy/2012-10-23,valid
2012-10-12_08_37_36#035.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-08_18_35_59#027.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-28_08_06_49#019.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-28_16_36_26#005.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-17_15_29_14#032.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-28_08_46_04#009.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-16_08_07_59#054.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-10-29_14_03_16#046.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-17_09_04_40#075.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-19_17_48_47#072.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-28_19_22_22#047.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-20_08_29_19#022.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-14_08_59_43#055.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-14_10_04_46#026.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-13_13_05_24#068.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-27_11_25_05#015.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-10-11_11_21_41#048.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-16_05_56_42#018.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-20_16_34_40#016.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-12_06_36_36#079.jpg,Empty,PUC/Cloudy/2012-09-12,valid
2012-09-19_11_28_31#047.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-27_10_30_48#006.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-09-13_08_21_07#086.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-14_17_31_31#044.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-16_16_28_50#037.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-13_08_13_39#094.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-15_12_17_14#015.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-15_16_27_25#085.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-14_18_15_08#026.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-08_06_20_24#097.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-15_15_26_05#057.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-16_06_22_55#010.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-10-29_18_08_29#038.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-20_12_49_32#011.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-28_18_12_18#088.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-25_10_53_27#006.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-28_08_41_04#019.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-14_09_46_12#058.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-11_07_59_35#078.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-19_15_28_41#064.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-28_14_36_21#066.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-15_18_11_11#004.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-13_06_03_34#039.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-19_07_55_52#028.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-09_17_07_02#043.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-16_09_33_03#023.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-11-10_18_33_13#076.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-20_12_49_32#044.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-19_15_38_41#068.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-12_13_37_49#062.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-16_11_58_37#036.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-15_16_41_07#047.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-19_13_43_37#017.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-16_16_48_51#067.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-11-20_12_09_40#056.jpg,Empty,PUC/Sunny/2012-11-20,valid
2012-11-08_09_00_31#007.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-15_12_57_16#098.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-10_12_52_56#070.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-18_10_50_00#024.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-27_19_06_14#073.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-10_17_18_09#076.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-13_13_28_52#049.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-31_09_58_09#031.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-11-20_18_39_42#066.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-10-13_07_58_39#084.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-29_18_38_31#024.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-11-10_09_22_46#084.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-11-10_14_18_00#045.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-11_16_31_53#096.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-12_09_42_39#006.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-21_15_55_35#060.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-09-21_13_50_29#070.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-11-11_10_18_56#009.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-11_07_41_49#090.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-15_08_20_47#091.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-08_16_20_52#015.jpg,Empty,PUC/Cloudy/2012-11-08,valid
